Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
NOR,1,100.167,45.0,12.0,31.748,43.927,24.492,223.0,235.0,296.0,292.0,False,MEDIUM,15.0,False,McLaren,1.0,Day1,1
NOR,1,98.879,48.0,13.0,31.055,43.773,24.051,222.0,232.0,300.0,302.0,False,SOFT,8.0,False,McLaren,1.0,Day1,1
NOR,1,98.415,49.0,13.0,30.848,43.566,24.001,221.0,233.0,302.0,303.0,False,SOFT,9.0,False,McLaren,1.0,Day1,1
NOR,1,98.389,50.0,13.0,31.0,43.369,24.02,222.0,234.0,300.0,301.0,False,SOFT,10.0,False,McLaren,1.0,Day1,1
NOR,1,98.472,51.0,13.0,31.01,43.366,24.096,224.0,233.0,300.0,300.0,False,SOFT,11.0,False,McLaren,1.0,Day1,1
NOR,1,98.982,52.0,13.0,31.131,43.718,24.133,222.0,233.0,300.0,300.0,False,SOFT,12.0,False,McLaren,1.0,Day1,1
NOR,1,99.38,53.0,13.0,31.271,43.743,24.366,223.0,234.0,298.0,301.0,False,SOFT,13.0,False,McLaren,1.0,Day1,1
NOR,1,99.29,54.0,13.0,31.341,43.773,24.176,222.0,233.0,301.0,298.0,False,SOFT,14.0,False,McLaren,1.0,Day1,1
NOR,1,99.325,55.0,13.0,31.198,43.847,24.28,223.0,234.0,298.0,301.0,False,SOFT,15.0,False,McLaren,1.0,Day1,1
NOR,1,99.983,56.0,13.0,31.306,43.916,24.761,222.0,227.0,292.0,298.0,False,SOFT,16.0,False,McLaren,1.0,Day1,1
NOR,1,123.689,57.0,13.0,36.205,49.45,38.034,182.0,178.0,65.0,211.0,False,SOFT,17.0,False,McLaren,1.0,Day1,1
VER,3,108.95,2.0,1.0,35.258,48.665,25.027,218.0,213.0,290.0,272.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day1,1
VER,3,104.012,3.0,1.0,32.507,46.733,24.772,222.0,220.0,298.0,293.0,True,MEDIUM,3.0,True,Red Bull Racing,1.0,Day1,1
VER,3,103.747,6.0,2.0,33.396,45.974,24.377,219.0,222.0,300.0,246.0,True,MEDIUM,6.0,False,Red Bull Racing,1.0,Day1,1
VER,3,102.823,7.0,2.0,32.341,45.883,24.599,218.0,216.0,297.0,265.0,True,MEDIUM,7.0,False,Red Bull Racing,1.0,Day1,1
VER,3,99.412,10.0,2.0,31.302,44.174,23.936,220.0,238.0,297.0,301.0,False,MEDIUM,10.0,False,Red Bull Racing,1.0,Day1,1
VER,3,99.177,11.0,2.0,31.331,43.919,23.927,222.0,239.0,303.0,305.0,False,MEDIUM,11.0,False,Red Bull Racing,1.0,Day1,1
VER,3,99.217,12.0,2.0,31.265,43.74,24.212,221.0,240.0,301.0,305.0,False,MEDIUM,12.0,False,Red Bull Racing,1.0,Day1,1
VER,3,99.3,15.0,4.0,31.201,43.978,24.121,222.0,238.0,299.0,313.0,False,MEDIUM,18.0,False,Red Bull Racing,12.0,Day1,1
VER,3,99.836,16.0,4.0,31.573,44.092,24.171,223.0,239.0,304.0,303.0,False,MEDIUM,19.0,False,Red Bull Racing,1.0,Day1,1
VER,3,100.063,17.0,4.0,31.389,44.265,24.409,220.0,237.0,302.0,308.0,False,MEDIUM,20.0,False,Red Bull Racing,1.0,Day1,1
VER,3,100.315,18.0,4.0,31.446,44.434,24.435,221.0,238.0,301.0,306.0,False,MEDIUM,21.0,False,Red Bull Racing,12.0,Day1,1
VER,3,95.433,21.0,5.0,29.902,42.123,23.408,233.0,241.0,288.0,336.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day1,1
VER,3,139.184,22.0,5.0,44.075,66.921,28.188,120.0,178.0,283.0,158.0,False,MEDIUM,3.0,True,Red Bull Racing,12.0,Day1,1
VER,3,96.258,23.0,5.0,30.302,42.497,23.459,230.0,242.0,282.0,332.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day1,1
VER,3,147.448,24.0,5.0,48.914,67.788,30.746,142.0,160.0,281.0,168.0,False,MEDIUM,5.0,True,Red Bull Racing,1.0,Day1,1
VER,3,96.986,25.0,5.0,30.239,42.973,23.774,231.0,242.0,283.0,333.0,False,MEDIUM,6.0,True,Red Bull Racing,12.0,Day1,1
VER,3,129.878,26.0,5.0,40.845,56.271,32.762,172.0,99.0,310.0,180.0,False,MEDIUM,7.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.404,27.0,5.0,30.355,43.287,23.762,224.0,240.0,294.0,324.0,False,MEDIUM,8.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.559,28.0,5.0,31.249,43.527,23.783,225.0,240.0,301.0,301.0,False,MEDIUM,9.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.088,29.0,5.0,31.061,43.343,23.684,224.0,239.0,307.0,306.0,False,MEDIUM,10.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.647,30.0,5.0,30.881,43.614,24.152,223.0,239.0,312.0,310.0,False,MEDIUM,11.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.576,31.0,5.0,31.054,43.647,23.875,224.0,240.0,300.0,311.0,False,MEDIUM,12.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.219,32.0,5.0,31.371,43.864,23.984,223.0,240.0,301.0,304.0,False,MEDIUM,13.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.312,33.0,5.0,31.253,43.953,24.106,224.0,240.0,306.0,305.0,False,MEDIUM,14.0,True,Red Bull Racing,1.0,Day1,1
VER,3,100.4,34.0,5.0,31.519,44.46,24.421,223.0,242.0,303.0,315.0,False,MEDIUM,15.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.559,35.0,5.0,31.371,44.196,23.992,225.0,240.0,303.0,306.0,False,MEDIUM,16.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.494,36.0,5.0,31.432,43.957,24.105,223.0,240.0,305.0,305.0,False,MEDIUM,17.0,True,Red Bull Racing,1.0,Day1,1
VER,3,143.376,39.0,6.0,44.606,70.127,28.643,130.0,168.0,284.0,333.0,False,MEDIUM,2.0,True,Red Bull Racing,1.0,Day1,1
VER,3,144.865,40.0,6.0,44.834,72.48,27.551,135.0,187.0,289.0,335.0,False,MEDIUM,3.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.528,41.0,6.0,30.563,42.679,24.286,227.0,241.0,289.0,334.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day1,1
VER,3,121.591,42.0,6.0,41.154,56.237,24.2,157.0,223.0,308.0,168.0,False,MEDIUM,5.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.483,43.0,6.0,30.457,43.267,23.759,226.0,238.0,303.0,320.0,False,MEDIUM,6.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.202,44.0,6.0,31.026,43.509,23.667,226.0,239.0,304.0,303.0,False,MEDIUM,7.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.811,45.0,6.0,31.035,43.392,24.384,227.0,240.0,304.0,306.0,False,MEDIUM,8.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.303,46.0,6.0,31.079,43.436,23.788,225.0,240.0,304.0,311.0,False,MEDIUM,9.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.649,47.0,6.0,31.208,43.735,23.706,227.0,239.0,304.0,306.0,False,MEDIUM,10.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.512,48.0,6.0,31.191,44.166,24.155,225.0,238.0,305.0,307.0,False,MEDIUM,11.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.155,49.0,6.0,31.305,43.918,23.932,223.0,238.0,305.0,308.0,False,MEDIUM,12.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.824,50.0,6.0,31.38,44.431,24.013,224.0,239.0,305.0,308.0,False,MEDIUM,13.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.042,51.0,6.0,31.167,43.856,24.019,223.0,239.0,305.0,308.0,False,MEDIUM,14.0,True,Red Bull Racing,1.0,Day1,1
VER,3,99.819,52.0,6.0,31.151,44.476,24.192,224.0,239.0,303.0,310.0,False,MEDIUM,15.0,True,Red Bull Racing,1.0,Day1,1
VER,3,100.169,55.0,7.0,31.233,44.202,24.734,239.0,224.0,305.0,329.0,False,MEDIUM,24.0,False,Red Bull Racing,1.0,Day1,1
VER,3,100.006,58.0,8.0,30.992,44.313,24.701,232.0,238.0,278.0,325.0,False,MEDIUM,27.0,False,Red Bull Racing,1.0,Day1,1
VER,3,100.389,61.0,9.0,31.195,44.649,24.545,230.0,239.0,292.0,327.0,False,MEDIUM,30.0,False,Red Bull Racing,1.0,Day1,1
VER,3,96.199,64.0,10.0,30.294,42.177,23.728,230.0,240.0,286.0,316.0,False,MEDIUM,2.0,True,Red Bull Racing,1.0,Day1,1
VER,3,96.312,66.0,10.0,29.992,42.551,23.769,229.0,240.0,286.0,334.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day1,1
VER,3,98.458,70.0,11.0,30.935,43.546,23.977,224.0,227.0,301.0,305.0,False,MEDIUM,8.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.926,71.0,11.0,31.149,43.561,24.216,226.0,230.0,302.0,303.0,False,MEDIUM,9.0,False,Red Bull Racing,12.0,Day1,1
VER,3,98.551,72.0,11.0,30.957,43.427,24.167,224.0,237.0,304.0,300.0,False,MEDIUM,10.0,False,Red Bull Racing,1.0,Day1,1
VER,3,99.318,73.0,11.0,31.563,43.637,24.118,224.0,238.0,305.0,301.0,False,MEDIUM,11.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.838,74.0,11.0,31.02,43.545,24.273,224.0,237.0,303.0,303.0,False,MEDIUM,12.0,False,Red Bull Racing,1.0,Day1,1
VER,3,99.079,75.0,11.0,31.176,43.708,24.195,223.0,237.0,305.0,300.0,False,MEDIUM,13.0,False,Red Bull Racing,1.0,Day1,1
VER,3,99.094,76.0,11.0,31.091,43.679,24.324,223.0,235.0,304.0,304.0,False,MEDIUM,14.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.991,77.0,11.0,31.085,43.698,24.208,223.0,231.0,305.0,305.0,False,MEDIUM,15.0,False,Red Bull Racing,1.0,Day1,1
VER,3,99.593,78.0,11.0,31.103,43.773,24.717,225.0,239.0,300.0,303.0,False,MEDIUM,16.0,False,Red Bull Racing,1.0,Day1,1
VER,3,95.724,81.0,12.0,30.143,42.098,23.483,235.0,244.0,287.0,332.0,False,HARD,2.0,True,Red Bull Racing,1.0,Day1,1
VER,3,135.236,82.0,12.0,45.465,60.866,28.905,139.0,195.0,287.0,165.0,False,HARD,3.0,True,Red Bull Racing,1.0,Day1,1
VER,3,95.631,83.0,12.0,30.016,42.232,23.383,232.0,241.0,289.0,331.0,False,HARD,4.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.427,87.0,14.0,30.674,43.073,23.68,226.0,239.0,304.0,308.0,False,HARD,8.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.734,88.0,14.0,30.871,43.167,23.696,224.0,240.0,311.0,304.0,False,HARD,9.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.066,89.0,14.0,31.288,43.066,23.712,225.0,240.0,303.0,316.0,False,HARD,10.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.867,90.0,14.0,30.909,43.241,23.717,225.0,239.0,306.0,303.0,False,HARD,11.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.845,91.0,14.0,30.83,43.209,23.806,225.0,239.0,304.0,306.0,False,HARD,12.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.865,92.0,14.0,30.924,43.208,23.733,224.0,238.0,304.0,302.0,False,HARD,13.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.059,93.0,14.0,31.067,43.114,23.878,225.0,238.0,305.0,304.0,False,HARD,14.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.148,94.0,14.0,30.795,43.426,23.927,225.0,238.0,303.0,306.0,False,HARD,15.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.322,95.0,14.0,30.88,43.479,23.963,222.0,238.0,303.0,303.0,False,HARD,16.0,False,Red Bull Racing,1.0,Day1,1
VER,3,94.83,98.0,15.0,29.594,41.854,23.382,234.0,242.0,286.0,332.0,True,SOFT,2.0,True,Red Bull Racing,1.0,Day1,1
VER,3,142.919,99.0,15.0,48.538,66.422,27.959,136.0,200.0,289.0,122.0,False,SOFT,3.0,True,Red Bull Racing,1.0,Day1,1
VER,3,95.235,100.0,15.0,29.776,41.988,23.471,232.0,241.0,280.0,332.0,False,SOFT,4.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.252,103.0,16.0,30.648,43.038,23.566,226.0,238.0,302.0,308.0,False,SOFT,7.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.476,104.0,16.0,30.745,43.028,23.703,225.0,238.0,300.0,302.0,False,SOFT,8.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.511,105.0,16.0,30.803,43.062,23.646,223.0,238.0,302.0,302.0,False,SOFT,9.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.651,106.0,16.0,30.751,43.133,23.767,224.0,235.0,304.0,302.0,False,SOFT,10.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.214,107.0,16.0,30.819,43.41,23.985,223.0,237.0,300.0,301.0,False,SOFT,11.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.095,108.0,16.0,31.03,43.295,23.77,224.0,237.0,304.0,301.0,False,SOFT,12.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.239,109.0,16.0,30.939,43.378,23.922,225.0,238.0,303.0,304.0,False,SOFT,13.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.718,110.0,16.0,31.075,43.467,24.176,223.0,238.0,302.0,304.0,False,SOFT,14.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.675,111.0,16.0,31.128,43.558,23.989,224.0,237.0,306.0,305.0,False,SOFT,15.0,False,Red Bull Racing,1.0,Day1,1
VER,3,98.884,112.0,16.0,30.955,43.831,24.098,224.0,238.0,301.0,309.0,False,SOFT,16.0,False,Red Bull Racing,1.0,Day1,1
VER,3,94.82,115.0,17.0,29.627,41.872,23.321,232.0,240.0,281.0,325.0,True,SOFT,2.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.098,118.0,18.0,30.362,43.225,23.511,225.0,234.0,304.0,319.0,False,SOFT,5.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.802,119.0,18.0,30.99,43.144,23.668,224.0,235.0,302.0,299.0,False,SOFT,6.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.51,120.0,18.0,30.626,43.15,23.734,224.0,235.0,301.0,301.0,False,SOFT,7.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.921,121.0,18.0,30.961,43.046,23.914,224.0,234.0,304.0,302.0,False,SOFT,8.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.874,122.0,18.0,30.838,43.215,23.821,225.0,234.0,303.0,303.0,False,SOFT,9.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.736,123.0,18.0,30.76,43.176,23.8,224.0,235.0,305.0,302.0,False,SOFT,10.0,False,Red Bull Racing,1.0,Day1,1
VER,3,97.702,124.0,18.0,30.694,43.203,23.805,224.0,235.0,304.0,305.0,False,SOFT,11.0,False,Red Bull Racing,1.0,Day1,1
VER,3,94.798,127.0,19.0,29.426,41.947,23.425,234.0,239.0,279.0,334.0,True,SOFT,2.0,True,Red Bull Racing,1.0,Day1,1
VER,3,107.334,128.0,19.0,38.26,45.407,23.667,197.0,234.0,304.0,147.0,False,SOFT,3.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.592,129.0,19.0,30.922,43.071,23.599,224.0,234.0,301.0,304.0,False,SOFT,4.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.54,130.0,19.0,30.885,43.001,23.654,224.0,235.0,300.0,301.0,False,SOFT,5.0,True,Red Bull Racing,1.0,Day1,1
VER,3,97.788,131.0,19.0,30.742,43.159,23.887,223.0,233.0,288.0,301.0,False,SOFT,6.0,True,Red Bull Racing,1.0,Day1,1
VER,3,128.666,132.0,19.0,45.382,47.708,35.576,193.0,211.0,65.0,178.0,False,SOFT,7.0,True,Red Bull Racing,1.0,Day1,1
BOR,5,101.044,14.0,7.0,32.137,44.614,24.293,220.0,234.0,294.0,297.0,True,MEDIUM,11.0,False,Audi,1.0,Day1,1
BOR,5,132.749,15.0,7.0,43.834,60.568,28.347,117.0,188.0,302.0,197.0,False,MEDIUM,12.0,False,Audi,1.0,Day1,1
BOR,5,100.659,16.0,7.0,31.772,44.8,24.087,222.0,235.0,290.0,302.0,True,MEDIUM,13.0,False,Audi,12.0,Day1,1
BOR,5,99.281,20.0,9.0,31.265,43.881,24.135,226.0,232.0,279.0,305.0,True,MEDIUM,4.0,False,Audi,1.0,Day1,1
BOR,5,143.34,21.0,9.0,45.079,68.262,29.999,122.0,164.0,306.0,183.0,False,MEDIUM,5.0,False,Audi,1.0,Day1,1
BOR,5,99.887,22.0,9.0,31.459,44.183,24.245,224.0,232.0,276.0,306.0,False,MEDIUM,6.0,False,Audi,1.0,Day1,1
BOR,5,98.871,27.0,11.0,30.692,44.321,23.858,227.0,237.0,295.0,310.0,True,SOFT,3.0,False,Audi,1.0,Day1,1
BOR,5,100.839,31.0,12.0,32.021,44.514,24.304,219.0,239.0,303.0,299.0,False,SOFT,2.0,True,Audi,1.0,Day1,1
BOR,5,105.733,32.0,12.0,31.797,48.361,25.575,221.0,234.0,298.0,303.0,False,SOFT,3.0,True,Audi,1.0,Day1,1
BOR,5,102.368,33.0,12.0,32.372,45.1,24.896,220.0,233.0,298.0,301.0,False,SOFT,4.0,True,Audi,1.0,Day1,1
BOR,5,102.497,34.0,12.0,32.458,45.295,24.744,219.0,239.0,300.0,301.0,False,SOFT,5.0,True,Audi,1.0,Day1,1
BOR,5,102.451,35.0,12.0,32.208,45.43,24.813,217.0,235.0,302.0,298.0,False,SOFT,6.0,True,Audi,1.0,Day1,1
BOR,5,102.333,36.0,12.0,32.115,45.506,24.712,216.0,231.0,300.0,297.0,False,SOFT,7.0,True,Audi,1.0,Day1,1
BOR,5,114.31,37.0,12.0,32.408,56.896,25.006,218.0,232.0,289.0,297.0,False,SOFT,8.0,True,Audi,1.0,Day1,1
BOR,5,100.615,40.0,13.0,31.886,44.528,24.201,218.0,234.0,304.0,302.0,False,SOFT,2.0,True,Audi,1.0,Day1,1
BOR,5,100.771,41.0,13.0,31.731,44.524,24.516,217.0,238.0,303.0,305.0,False,SOFT,3.0,True,Audi,1.0,Day1,1
BOR,5,101.135,42.0,13.0,31.786,44.909,24.44,217.0,237.0,303.0,296.0,False,SOFT,4.0,True,Audi,1.0,Day1,1
BOR,5,101.759,43.0,13.0,31.988,45.169,24.602,216.0,232.0,302.0,300.0,False,SOFT,5.0,True,Audi,1.0,Day1,1
BOR,5,102.682,44.0,13.0,32.049,45.947,24.686,219.0,234.0,302.0,297.0,False,SOFT,6.0,True,Audi,1.0,Day1,1
BOR,5,104.785,45.0,13.0,32.049,47.858,24.878,217.0,234.0,300.0,301.0,False,SOFT,7.0,True,Audi,1.0,Day1,1
BOR,5,101.776,46.0,13.0,32.002,45.195,24.579,217.0,236.0,302.0,297.0,False,SOFT,8.0,True,Audi,1.0,Day1,1
BOR,5,103.311,47.0,13.0,32.217,46.054,25.04,218.0,233.0,298.0,298.0,False,SOFT,9.0,True,Audi,1.0,Day1,1
BOR,5,102.951,48.0,13.0,32.293,45.768,24.89,219.0,231.0,299.0,298.0,False,SOFT,10.0,True,Audi,1.0,Day1,1
GAS,10,101.631,2.0,1.0,32.555,44.579,24.497,222.0,235.0,294.0,281.0,True,MEDIUM,3.0,False,Alpine,1.0,Day1,1
GAS,10,99.527,3.0,1.0,31.548,43.796,24.183,224.0,236.0,297.0,293.0,True,MEDIUM,4.0,False,Alpine,1.0,Day1,1
GAS,10,99.875,4.0,1.0,31.51,44.004,24.361,222.0,230.0,290.0,297.0,False,MEDIUM,5.0,False,Alpine,1.0,Day1,1
GAS,10,101.033,5.0,1.0,32.148,44.346,24.539,222.0,233.0,289.0,293.0,False,MEDIUM,6.0,False,Alpine,1.0,Day1,1
GAS,10,101.466,6.0,1.0,32.179,44.427,24.86,224.0,230.0,286.0,294.0,False,MEDIUM,7.0,False,Alpine,1.0,Day1,1
GAS,10,100.085,7.0,1.0,31.736,43.932,24.417,223.0,231.0,294.0,291.0,False,MEDIUM,8.0,False,Alpine,1.0,Day1,1
GAS,10,102.305,8.0,1.0,31.466,45.045,25.794,222.0,233.0,260.0,295.0,False,MEDIUM,9.0,False,Alpine,12.0,Day1,1
GAS,10,99.281,11.0,2.0,31.229,44.032,24.02,221.0,232.0,301.0,295.0,True,MEDIUM,2.0,True,Alpine,1.0,Day1,1
GAS,10,99.221,12.0,2.0,30.964,44.04,24.217,223.0,234.0,301.0,303.0,True,MEDIUM,3.0,True,Alpine,1.0,Day1,1
GAS,10,100.054,13.0,2.0,31.26,44.209,24.585,220.0,233.0,301.0,306.0,False,MEDIUM,4.0,True,Alpine,1.0,Day1,1
GAS,10,101.77,14.0,2.0,32.228,44.969,24.573,215.0,233.0,292.0,296.0,False,MEDIUM,5.0,True,Alpine,1.0,Day1,1
GAS,10,100.304,15.0,2.0,31.69,44.136,24.478,223.0,234.0,293.0,293.0,False,MEDIUM,6.0,True,Alpine,1.0,Day1,1
GAS,10,100.269,16.0,2.0,31.55,44.233,24.486,222.0,234.0,296.0,294.0,False,MEDIUM,7.0,True,Alpine,1.0,Day1,1
GAS,10,100.395,19.0,3.0,31.604,44.264,24.527,221.0,235.0,298.0,292.0,False,MEDIUM,2.0,False,Alpine,1.0,Day1,1
GAS,10,100.417,20.0,3.0,31.509,44.335,24.573,221.0,235.0,297.0,299.0,False,MEDIUM,3.0,False,Alpine,1.0,Day1,1
GAS,10,116.941,31.0,8.0,38.424,49.802,28.715,191.0,209.0,283.0,287.0,False,SOFT,2.0,True,Alpine,1.0,Day1,1
GAS,10,97.931,32.0,8.0,30.527,42.864,24.54,229.0,232.0,272.0,307.0,True,SOFT,3.0,True,Alpine,1.0,Day1,1
GAS,10,147.63,33.0,8.0,54.429,66.289,26.912,97.0,207.0,300.0,194.0,False,SOFT,4.0,True,Alpine,1.0,Day1,1
GAS,10,97.037,34.0,8.0,30.715,42.649,23.673,232.0,233.0,273.0,297.0,True,SOFT,5.0,True,Alpine,1.0,Day1,1
GAS,10,97.025,37.0,9.0,30.758,42.546,23.721,226.0,232.0,267.0,295.0,True,SOFT,2.0,True,Alpine,1.0,Day1,1
GAS,10,143.884,38.0,9.0,51.471,62.373,30.04,125.0,167.0,216.0,184.0,False,SOFT,3.0,True,Alpine,1.0,Day1,1
GAS,10,134.54,39.0,9.0,47.731,61.259,25.55,135.0,238.0,300.0,138.0,False,SOFT,4.0,True,Alpine,1.0,Day1,1
GAS,10,127.67,42.0,10.0,45.57,53.127,28.973,184.0,195.0,288.0,277.0,False,SOFT,2.0,True,Alpine,1.0,Day1,1
GAS,10,96.769,43.0,10.0,30.388,42.711,23.67,229.0,231.0,272.0,306.0,True,SOFT,3.0,True,Alpine,1.0,Day1,1
GAS,10,141.555,44.0,10.0,46.137,62.612,32.806,113.0,160.0,229.0,215.0,False,SOFT,4.0,True,Alpine,1.0,Day1,1
GAS,10,119.753,45.0,10.0,39.614,51.979,28.16,153.0,208.0,278.0,231.0,False,SOFT,5.0,True,Alpine,1.0,Day1,1
GAS,10,96.765,46.0,10.0,30.222,42.744,23.799,229.0,232.0,270.0,316.0,True,SOFT,6.0,True,Alpine,1.0,Day1,1
GAS,10,99.944,47.0,10.0,32.354,43.643,23.947,223.0,232.0,293.0,266.0,False,SOFT,7.0,True,Alpine,1.0,Day1,1
GAS,10,98.561,48.0,10.0,31.19,43.414,23.957,223.0,232.0,299.0,294.0,False,SOFT,8.0,True,Alpine,1.0,Day1,1
PER,11,101.127,4.0,2.0,31.667,44.648,24.812,226.0,234.0,269.0,288.0,True,HARD,2.0,True,Cadillac,1.0,Day1,1
