Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 07:35:05.838000,NOR,1,0 days 00:01:57.129000,24.0,8.0,,0 days 07:35:02.922000,0 days 00:00:37.741000,0 days 00:00:49.106000,0 days 00:00:30.282000,0 days 07:33:46.450000,0 days 07:34:35.556000,0 days 07:35:05.838000,174.0,192.0,,184.0,False,MEDIUM,9.0,True,McLaren,0 days 07:33:08.709000,2026-02-11 14:22:34.333,1,,,,False,False,Day1,1
0 days 07:50:31.212000,NOR,1,,25.0,9.0,0 days 07:48:04.382000,,,0 days 00:00:46.371000,0 days 00:00:26.902000,,0 days 07:50:04.503000,0 days 07:50:31.276000,211.0,207.0,279.0,199.0,False,MEDIUM,1.0,True,McLaren,0 days 07:35:05.838000,2026-02-11 14:24:31.462,1,,,,False,False,Day1,1
0 days 07:52:05.881000,NOR,1,0 days 00:01:34.669000,26.0,9.0,,,0 days 00:00:29.966000,0 days 00:00:41.610000,0 days 00:00:23.093000,0 days 07:51:01.178000,0 days 07:51:42.788000,0 days 07:52:05.881000,233.0,237.0,277.0,322.0,True,MEDIUM,2.0,True,McLaren,0 days 07:50:31.212000,2026-02-11 14:39:56.836,1,,,,False,True,Day1,1
0 days 07:54:12.070000,NOR,1,0 days 00:02:06.189000,27.0,9.0,,,0 days 00:00:39.436000,0 days 00:00:55.688000,0 days 00:00:31.065000,0 days 07:52:45.317000,0 days 07:53:41.005000,0 days 07:54:12.070000,150.0,166.0,207.0,188.0,False,MEDIUM,3.0,True,McLaren,0 days 07:52:05.881000,2026-02-11 14:41:31.505,1,,,,False,True,Day1,1
0 days 07:56:14.403000,NOR,1,0 days 00:02:02.333000,28.0,9.0,,,0 days 00:00:42.100000,0 days 00:00:50.904000,0 days 00:00:29.329000,0 days 07:54:54.170000,0 days 07:55:45.074000,0 days 07:56:14.403000,201.0,162.0,280.0,183.0,False,MEDIUM,4.0,True,McLaren,0 days 07:54:12.070000,2026-02-11 14:43:37.694,1,,,,False,True,Day1,1
0 days 07:57:58.856000,NOR,1,0 days 00:01:44.453000,29.0,9.0,,0 days 07:57:57.068000,0 days 00:00:29.918000,0 days 00:00:43.959000,0 days 00:00:30.576000,0 days 07:56:44.321000,0 days 07:57:28.280000,0 days 07:57:58.856000,231.0,237.0,,326.0,False,MEDIUM,5.0,True,McLaren,0 days 07:56:14.403000,2026-02-11 14:45:40.027,1,,,,False,False,Day1,1
0 days 08:12:48.988000,NOR,1,,30.0,10.0,0 days 08:10:21.898000,0 days 08:12:47.139000,,0 days 00:00:46.815000,0 days 00:00:36.777000,,0 days 08:12:12.369000,0 days 08:12:48.988000,217.0,161.0,,200.0,False,SOFT,1.0,True,McLaren,0 days 07:57:58.856000,2026-02-11 14:47:24.480,1,,,,False,False,Day1,1
0 days 08:20:40.955000,NOR,1,,31.0,11.0,0 days 08:18:52.572000,,,0 days 00:00:46.261000,0 days 00:00:27.043000,,0 days 08:20:14.072000,0 days 08:20:41.071000,210.0,188.0,274.0,175.0,False,SOFT,2.0,False,McLaren,0 days 08:12:48.988000,2026-02-11 15:02:14.612,1,,,,False,False,Day1,1
0 days 08:22:16.119000,NOR,1,0 days 00:01:35.164000,32.0,11.0,,,0 days 00:00:29.967000,0 days 00:00:41.615000,0 days 00:00:23.582000,0 days 08:21:10.922000,0 days 08:21:52.537000,0 days 08:22:16.119000,230.0,250.0,275.0,319.0,False,SOFT,3.0,False,McLaren,0 days 08:20:40.955000,2026-02-11 15:10:06.579,1,,,,False,True,Day1,1
0 days 08:24:31.354000,NOR,1,0 days 00:02:15.235000,33.0,11.0,,,0 days 00:00:45.562000,0 days 00:00:57.794000,0 days 00:00:31.879000,0 days 08:23:01.681000,0 days 08:23:59.475000,0 days 08:24:31.354000,136.0,157.0,196.0,155.0,False,SOFT,4.0,False,McLaren,0 days 08:22:16.119000,2026-02-11 15:11:41.743,1,,,,False,True,Day1,1
0 days 08:26:30.541000,NOR,1,0 days 00:01:59.187000,34.0,11.0,,,0 days 00:00:43.773000,0 days 00:00:48.709000,0 days 00:00:26.705000,0 days 08:25:15.127000,0 days 08:26:03.836000,0 days 08:26:30.541000,185.0,181.0,276.0,131.0,False,SOFT,5.0,False,McLaren,0 days 08:24:31.354000,2026-02-11 15:13:56.978,1,,,,False,True,Day1,1
0 days 08:28:18.887000,NOR,1,0 days 00:01:48.346000,35.0,11.0,,0 days 08:28:16.978000,0 days 00:00:30.216000,0 days 00:00:49.469000,0 days 00:00:28.661000,0 days 08:27:00.757000,0 days 08:27:50.226000,0 days 08:28:18.887000,230.0,190.0,,310.0,False,SOFT,6.0,False,McLaren,0 days 08:26:30.541000,2026-02-11 15:15:56.165,1,,,,False,False,Day1,1
0 days 08:38:28.380000,NOR,1,,36.0,12.0,0 days 08:36:20.609000,,,0 days 00:00:44.633000,0 days 00:00:24.271000,,0 days 08:38:04.367000,0 days 08:38:29.122000,227.0,224.0,295.0,188.0,False,MEDIUM,6.0,False,McLaren,0 days 08:28:18.887000,2026-02-11 15:17:44.511,1,,,,False,False,Day1,1
0 days 08:40:08.182000,NOR,1,0 days 00:01:39.802000,37.0,12.0,,,0 days 00:00:31.767000,0 days 00:00:43.929000,0 days 00:00:24.106000,0 days 08:39:00.147000,0 days 08:39:44.076000,0 days 08:40:08.182000,224.0,225.0,296.0,294.0,False,MEDIUM,7.0,False,McLaren,0 days 08:38:28.380000,2026-02-11 15:27:54.004,1,,,,False,True,Day1,1
0 days 08:41:47.803000,NOR,1,0 days 00:01:39.621000,38.0,12.0,,,0 days 00:00:31.600000,0 days 00:00:43.776000,0 days 00:00:24.245000,0 days 08:40:39.782000,0 days 08:41:23.558000,0 days 08:41:47.803000,223.0,227.0,293.0,294.0,False,MEDIUM,8.0,False,McLaren,0 days 08:40:08.182000,2026-02-11 15:29:33.806,1,,,,False,True,Day1,1
0 days 08:43:27.458000,NOR,1,0 days 00:01:39.655000,39.0,12.0,,,0 days 00:00:31.622000,0 days 00:00:43.799000,0 days 00:00:24.234000,0 days 08:42:19.425000,0 days 08:43:03.224000,0 days 08:43:27.458000,222.0,228.0,296.0,293.0,False,MEDIUM,9.0,False,McLaren,0 days 08:41:47.803000,2026-02-11 15:31:13.427,1,,,,False,True,Day1,1
0 days 08:45:06.925000,NOR,1,0 days 00:01:39.467000,40.0,12.0,,,0 days 00:00:31.490000,0 days 00:00:43.591000,0 days 00:00:24.386000,0 days 08:43:58.948000,0 days 08:44:42.539000,0 days 08:45:06.925000,222.0,231.0,295.0,296.0,False,MEDIUM,10.0,False,McLaren,0 days 08:43:27.458000,2026-02-11 15:32:53.082,1,,,,False,True,Day1,1
0 days 08:46:46.527000,NOR,1,0 days 00:01:39.602000,41.0,12.0,,,0 days 00:00:31.445000,0 days 00:00:43.846000,0 days 00:00:24.311000,0 days 08:45:38.370000,0 days 08:46:22.216000,0 days 08:46:46.527000,223.0,230.0,295.0,295.0,False,MEDIUM,11.0,False,McLaren,0 days 08:45:06.925000,2026-02-11 15:34:32.549,1,,,,False,True,Day1,1
0 days 08:48:26.231000,NOR,1,0 days 00:01:39.704000,42.0,12.0,,,0 days 00:00:31.638000,0 days 00:00:43.813000,0 days 00:00:24.253000,0 days 08:47:18.165000,0 days 08:48:01.978000,0 days 08:48:26.231000,222.0,232.0,299.0,294.0,False,MEDIUM,12.0,False,McLaren,0 days 08:46:46.527000,2026-02-11 15:36:12.151,1,,,,False,True,Day1,1
0 days 08:50:06.042000,NOR,1,0 days 00:01:39.811000,43.0,12.0,,,0 days 00:00:31.505000,0 days 00:00:43.857000,0 days 00:00:24.449000,0 days 08:48:57.736000,0 days 08:49:41.593000,0 days 08:50:06.042000,223.0,234.0,292.0,296.0,False,MEDIUM,13.0,False,McLaren,0 days 08:48:26.231000,2026-02-11 15:37:51.855,1,,,,False,True,Day1,1
0 days 08:51:46.098000,NOR,1,0 days 00:01:40.056000,44.0,12.0,,,0 days 00:00:31.740000,0 days 00:00:43.833000,0 days 00:00:24.483000,0 days 08:50:37.782000,0 days 08:51:21.615000,0 days 08:51:46.098000,223.0,234.0,291.0,293.0,False,MEDIUM,14.0,False,McLaren,0 days 08:50:06.042000,2026-02-11 15:39:31.666,1,,,,False,True,Day1,1
0 days 08:53:26.265000,NOR,1,0 days 00:01:40.167000,45.0,12.0,,,0 days 00:00:31.748000,0 days 00:00:43.927000,0 days 00:00:24.492000,0 days 08:52:17.846000,0 days 08:53:01.773000,0 days 08:53:26.265000,223.0,235.0,296.0,292.0,False,MEDIUM,15.0,False,McLaren,0 days 08:51:46.098000,2026-02-11 15:41:11.722,1,,,,False,True,Day1,1
0 days 08:55:09.315000,NOR,1,0 days 00:01:43.050000,46.0,12.0,,0 days 08:55:07.519000,0 days 00:00:31.496000,0 days 00:00:44.334000,0 days 00:00:27.220000,0 days 08:53:57.761000,0 days 08:54:42.095000,0 days 08:55:09.315000,223.0,235.0,,295.0,False,MEDIUM,16.0,False,McLaren,0 days 08:53:26.265000,2026-02-11 15:42:51.889,1,,,,False,False,Day1,1
0 days 08:57:12.021000,NOR,1,0 days 00:02:02.706000,47.0,13.0,0 days 08:55:33.170000,,0 days 00:00:54.695000,0 days 00:00:43.910000,0 days 00:00:24.101000,0 days 08:56:04.010000,0 days 08:56:47.920000,0 days 08:57:12.021000,223.0,232.0,300.0,203.0,False,SOFT,7.0,False,McLaren,0 days 08:55:09.315000,2026-02-11 15:44:34.939,1,,,,False,False,Day1,1
0 days 08:58:50.900000,NOR,1,0 days 00:01:38.879000,48.0,13.0,,,0 days 00:00:31.055000,0 days 00:00:43.773000,0 days 00:00:24.051000,0 days 08:57:43.076000,0 days 08:58:26.849000,0 days 08:58:50.900000,222.0,232.0,300.0,302.0,False,SOFT,8.0,False,McLaren,0 days 08:57:12.021000,2026-02-11 15:46:37.645,1,,,,False,True,Day1,1
0 days 09:00:29.315000,NOR,1,0 days 00:01:38.415000,49.0,13.0,,,0 days 00:00:30.848000,0 days 00:00:43.566000,0 days 00:00:24.001000,0 days 08:59:21.748000,0 days 09:00:05.314000,0 days 09:00:29.315000,221.0,233.0,302.0,303.0,False,SOFT,9.0,False,McLaren,0 days 08:58:50.900000,2026-02-11 15:48:16.524,1,,,,False,True,Day1,1
0 days 09:02:07.704000,NOR,1,0 days 00:01:38.389000,50.0,13.0,,,0 days 00:00:31,0 days 00:00:43.369000,0 days 00:00:24.020000,0 days 09:01:00.315000,0 days 09:01:43.684000,0 days 09:02:07.704000,222.0,234.0,300.0,301.0,False,SOFT,10.0,False,McLaren,0 days 09:00:29.315000,2026-02-11 15:49:54.939,1,,,,False,True,Day1,1
0 days 09:03:46.176000,NOR,1,0 days 00:01:38.472000,51.0,13.0,,,0 days 00:00:31.010000,0 days 00:00:43.366000,0 days 00:00:24.096000,0 days 09:02:38.714000,0 days 09:03:22.080000,0 days 09:03:46.176000,224.0,233.0,300.0,300.0,False,SOFT,11.0,False,McLaren,0 days 09:02:07.704000,2026-02-11 15:51:33.328,1,,,,False,True,Day1,1
0 days 09:05:25.158000,NOR,1,0 days 00:01:38.982000,52.0,13.0,,,0 days 00:00:31.131000,0 days 00:00:43.718000,0 days 00:00:24.133000,0 days 09:04:17.307000,0 days 09:05:01.025000,0 days 09:05:25.158000,222.0,233.0,300.0,300.0,False,SOFT,12.0,False,McLaren,0 days 09:03:46.176000,2026-02-11 15:53:11.800,1,,,,False,True,Day1,1
0 days 09:07:04.538000,NOR,1,0 days 00:01:39.380000,53.0,13.0,,,0 days 00:00:31.271000,0 days 00:00:43.743000,0 days 00:00:24.366000,0 days 09:05:56.429000,0 days 09:06:40.172000,0 days 09:07:04.538000,223.0,234.0,298.0,301.0,False,SOFT,13.0,False,McLaren,0 days 09:05:25.158000,2026-02-11 15:54:50.782,1,,,,False,True,Day1,1
0 days 09:08:43.828000,NOR,1,0 days 00:01:39.290000,54.0,13.0,,,0 days 00:00:31.341000,0 days 00:00:43.773000,0 days 00:00:24.176000,0 days 09:07:35.879000,0 days 09:08:19.652000,0 days 09:08:43.828000,222.0,233.0,301.0,298.0,False,SOFT,14.0,False,McLaren,0 days 09:07:04.538000,2026-02-11 15:56:30.162,1,,,,False,True,Day1,1
0 days 09:10:23.153000,NOR,1,0 days 00:01:39.325000,55.0,13.0,,,0 days 00:00:31.198000,0 days 00:00:43.847000,0 days 00:00:24.280000,0 days 09:09:15.026000,0 days 09:09:58.873000,0 days 09:10:23.153000,223.0,234.0,298.0,301.0,False,SOFT,15.0,False,McLaren,0 days 09:08:43.828000,2026-02-11 15:58:09.452,1,,,,False,True,Day1,1
0 days 09:12:03.136000,NOR,1,0 days 00:01:39.983000,56.0,13.0,,,0 days 00:00:31.306000,0 days 00:00:43.916000,0 days 00:00:24.761000,0 days 09:10:54.459000,0 days 09:11:38.375000,0 days 09:12:03.136000,222.0,227.0,292.0,298.0,False,SOFT,16.0,False,McLaren,0 days 09:10:23.153000,2026-02-11 15:59:48.777,1,,,,False,True,Day1,1
0 days 09:14:06.825000,NOR,1,0 days 00:02:03.689000,57.0,13.0,,,0 days 00:00:36.205000,0 days 00:00:49.450000,0 days 00:00:38.034000,0 days 09:12:39.341000,0 days 09:13:28.791000,0 days 09:14:06.825000,182.0,178.0,65.0,211.0,False,SOFT,17.0,False,McLaren,0 days 09:12:03.136000,2026-02-11 16:01:28.760,1,,,,False,True,Day1,1
0 days 09:17:16.563000,NOR,1,,58.0,13.0,,0 days 09:17:14.594000,0 days 00:01:33.450000,0 days 00:00:56.954000,0 days 00:00:39.214000,0 days 09:15:40.407000,0 days 09:16:37.457000,0 days 09:17:16.563000,124.0,202.0,,278.0,False,SOFT,18.0,False,McLaren,0 days 09:14:06.825000,2026-02-11 16:03:32.449,16,,,,False,False,Day1,1
0 days 00:12:47.280000,VER,3,,1.0,1.0,0 days 00:10:49.818000,,,0 days 00:00:52.581000,0 days 00:00:27.419000,,0 days 00:12:20.060000,0 days 00:12:47.280000,204.0,203.0,258.0,171.0,False,MEDIUM,1.0,True,Red Bull Racing,0 days 00:10:49.818000,2026-02-11 07:00:15.442,1,,,,False,False,Day1,1
0 days 00:14:36.230000,VER,3,0 days 00:01:48.950000,2.0,1.0,,,0 days 00:00:35.258000,0 days 00:00:48.665000,0 days 00:00:25.027000,0 days 00:13:22.538000,0 days 00:14:11.203000,0 days 00:14:36.230000,218.0,213.0,290.0,272.0,True,MEDIUM,2.0,True,Red Bull Racing,0 days 00:12:47.280000,2026-02-11 07:02:12.904,1,,,,False,True,Day1,1
0 days 00:16:20.242000,VER,3,0 days 00:01:44.012000,3.0,1.0,,,0 days 00:00:32.507000,0 days 00:00:46.733000,0 days 00:00:24.772000,0 days 00:15:08.737000,0 days 00:15:55.470000,0 days 00:16:20.242000,222.0,220.0,298.0,293.0,True,MEDIUM,3.0,True,Red Bull Racing,0 days 00:14:36.230000,2026-02-11 07:04:01.854,1,,,,False,True,Day1,1
0 days 00:18:07.274000,VER,3,0 days 00:01:47.032000,4.0,1.0,,0 days 00:18:08.932000,0 days 00:00:32.738000,0 days 00:00:45.787000,0 days 00:00:28.507000,0 days 00:16:52.980000,0 days 00:17:38.767000,0 days 00:18:07.274000,222.0,214.0,,285.0,False,MEDIUM,4.0,True,Red Bull Racing,0 days 00:16:20.242000,2026-02-11 07:05:45.866,1,,,,False,False,Day1,1
0 days 00:34:52.111000,VER,3,,5.0,2.0,0 days 00:33:08.270000,,,0 days 00:00:48.298000,0 days 00:00:26.516000,,0 days 00:34:25.764000,0 days 00:34:52.219000,212.0,223.0,260.0,179.0,False,MEDIUM,5.0,False,Red Bull Racing,0 days 00:18:07.274000,2026-02-11 07:07:32.898,1,,,,False,False,Day1,1
0 days 00:36:35.858000,VER,3,0 days 00:01:43.747000,6.0,2.0,,,0 days 00:00:33.396000,0 days 00:00:45.974000,0 days 00:00:24.377000,0 days 00:35:25.507000,0 days 00:36:11.481000,0 days 00:36:35.858000,219.0,222.0,300.0,246.0,True,MEDIUM,6.0,False,Red Bull Racing,0 days 00:34:52.111000,2026-02-11 07:24:17.735,1,,,,False,True,Day1,1
0 days 00:38:18.681000,VER,3,0 days 00:01:42.823000,7.0,2.0,,,0 days 00:00:32.341000,0 days 00:00:45.883000,0 days 00:00:24.599000,0 days 00:37:08.199000,0 days 00:37:54.082000,0 days 00:38:18.681000,218.0,216.0,297.0,265.0,True,MEDIUM,7.0,False,Red Bull Racing,0 days 00:36:35.858000,2026-02-11 07:26:01.482,1,,,,False,True,Day1,1
0 days 00:40:10.027000,VER,3,,8.0,2.0,,0 days 00:40:08.177000,0 days 00:00:31.286000,0 days 00:00:43.759000,0 days 00:00:30.126000,0 days 01:14:27.960000,0 days 01:14:27.960000,0 days 00:40:10.027000,222.0,239.0,,304.0,False,MEDIUM,8.0,False,Red Bull Racing,0 days 00:38:18.681000,2026-02-11 07:27:44.305,1,,,,False,False,Day1,1
0 days 00:41:49.431000,VER,3,0 days 00:01:39.404000,9.0,2.0,0 days 01:14:27.960000,,,,0 days 00:00:24.359000,,,0 days 01:14:52.280000,222.0,239.0,298.0,304.0,False,MEDIUM,9.0,False,Red Bull Racing,0 days 00:40:10.027000,2026-02-11 07:29:35.651,1,,,,False,False,Day1,1
0 days 00:43:28.843000,VER,3,0 days 00:01:39.412000,10.0,2.0,,,0 days 00:00:31.302000,0 days 00:00:44.174000,0 days 00:00:23.936000,0 days 00:42:20.733000,0 days 00:43:04.907000,0 days 00:43:28.843000,220.0,238.0,297.0,301.0,False,MEDIUM,10.0,False,Red Bull Racing,0 days 00:41:49.431000,2026-02-11 07:31:15.055,1,,,,False,True,Day1,1
0 days 00:45:08.020000,VER,3,0 days 00:01:39.177000,11.0,2.0,,,0 days 00:00:31.331000,0 days 00:00:43.919000,0 days 00:00:23.927000,0 days 00:44:00.174000,0 days 00:44:44.093000,0 days 00:45:08.020000,222.0,239.0,303.0,305.0,False,MEDIUM,11.0,False,Red Bull Racing,0 days 00:43:28.843000,2026-02-11 07:32:54.467,1,,,,False,True,Day1,1
